QuoteNumber,QuoteConversion_Flag
382872,0.031249217689
382875,0.0443549491465
382878,0.0410150401294
382879,0.0483998209238
382884,0.000216136235395
382892,5.69913863728e-05
382893,3.86379215342e-05
382898,0.0109185157344
382900,0.979485750198
382901,0.640750467777
382905,0.0846426859498
382906,0.169807553291
382908,0.0579442381859
382909,0.00138828856871
382910,1.22251026369e-06
382911,0.000509823032189
382914,0.00112052413169
382918,0.02542017214
382920,0.00348317273892
382921,0.000505865318701
382922,0.0447616204619
382923,0.0183757655323
382924,0.276570767164
382927,0.00040800133138
382934,8.99435472093e-05
382935,0.0461298301816
382936,0.0960739254951
382939,0.0806034728885
382942,5.94875564275e-05
382946,1.17746230899e-05
382948,0.986010313034
382949,7.79537174367e-07
382951,0.000518642715178
382952,0.00145788758527
382953,0.0447808839381
382955,0.411662101746
382958,0.571896016598
382961,5.31181176484e-05
382968,1.17276397305e-06
382973,0.999910354614
382974,0.0576496385038
382976,0.000885078450665
382978,0.00291699497029
382980,0.969391167164
382981,0.00525780115277
382983,0.397952049971
382984,1.05355127289e-06
382985,0.0319015495479
382986,0.000354104180587
382987,0.228325113654
382989,0.995564103127
382990,0.355955034494
382991,0.0278701018542
382996,0.95733243227
382997,0.142634987831
382999,0.664014160633
383005,0.000501124362927
383008,4.86264470965e-05
383011,0.0135812871158
383018,2.41018515226e-05
383021,0.000260420725681
383023,0.853510558605
383025,0.0127069000155
383031,0.00225979997776
383039,0.00587147474289
383041,0.989980995655
383044,0.0174922738224
383046,0.101977780461
383048,0.00948953535408
383049,9.71470799414e-05
383053,0.0177168548107
383054,4.63888500235e-05
383056,0.997373700142
383057,0.0394003503025
383058,0.000197901332285
383059,0.0825033038855
383061,0.010328406468
383062,0.21449354291
383064,0.0315224155784
383067,1.79904836841e-05
383068,0.291669130325
383070,0.997902274132
383074,0.970062077045
383079,0.0492222122848
383081,0.12224522233
383082,0.538473725319
383087,6.2157814682e-06
383088,0.616142332554
383091,0.000101497447758
383092,0.0173810627311
383100,0.726433098316
383101,8.75369660207e-05
383102,0.302814900875
383104,0.0104837575927
383105,0.989633560181
383106,0.217694357038
383107,0.234062939882
383108,0.263790220022
383109,0.000541998655535
383111,0.000242436406552
383113,0.00243579619564
383118,0.000170133702341
383119,0.000176560686668
383121,0.0180890131742
383122,0.18147341907
383126,0.202869966626
383130,0.000295342353638
383131,0.278376162052
383132,0.0888155847788
383135,0.00024560658494
383136,0.996689915657
383138,3.28325077135e-05
383140,0.0452245995402
383141,3.60428384738e-05
383143,0.123040266335
383147,0.0333117246628
383148,0.371862709522
383150,2.57432275248e-05
383151,0.00110963569023
383153,0.000122895522509
383157,0.0203725844622
383161,0.101417161524
383162,0.693190217018
383165,0.675124943256
383166,0.000376751559088
383167,0.0934115722775
383168,0.0349267944694
383170,0.0965934097767
383171,0.166112244129
383178,0.000939772871789
383182,0.115287780762
383189,0.232054069638
383190,0.00029211549554
383191,0.543168246746
383194,5.61736123927e-05
383195,0.994785487652
383196,0.985540091991
383200,0.0903677642345
383201,0.000353597512003
383202,0.198206067085
383204,0.0128914490342
383206,0.772539377213
383207,0.293020784855
383208,0.187936991453
383212,0.159000098705
383213,0.074997857213
383214,0.000935142510571
383216,0.00142222014256
383218,0.00672878650948
383219,0.0472160875797
383221,0.996687591076
383222,3.63851404472e-06
383228,1.37732022267e-05
383230,0.000281185901258
383231,3.83450387744e-05
383233,0.000453548273072
383236,2.03254094231e-05
383237,0.997194170952
383238,0.112046860158
383239,0.979059159756
383240,0.0201194565743
383243,0.103838197887
383244,0.136062189937
383246,0.0201576054096
383251,3.61927377526e-05
383256,0.000183783529792
383257,0.120003081858
383258,0.999968886375
383259,0.997752964497
383262,0.0552596226335
383263,0.0220390614122
383270,0.238927528262
383273,0.0192330628633
383275,0.0436122007668
383279,0.1481847018
383283,0.000230377321714
383286,0.371844887733
383287,0.0201784744859
383288,0.0210373755544
383290,4.4063457608e-05
383291,0.500214040279
383296,6.48900240776e-05
383297,5.74547811993e-05
383299,0.000129189545987
383303,0.000917470315471
383304,0.341485470533
383307,0.000382826023269
383308,2.56561506831e-05
383309,0.312169879675
383311,0.000131449909532
383314,0.0420806854963
383317,1.92945185518e-06
383319,0.00708399433643
383324,0.0551518462598
383326,0.0695784986019
383327,0.201739892364
383329,0.456940859556
383330,0.997419953346
383331,4.3026808271e-05
383334,0.307418584824
383335,0.391244411469
383336,3.11210205837e-05
383337,1.23768877529e-05
383338,0.043380189687
383340,0.17062535882
383347,0.291425555944
383348,0.104598939419
383350,2.77022572845e-05
383351,0.173287034035
383354,0.00066042796243
383359,0.332701802254
383362,0.0104174483567
383363,0.00101231026929
383369,0.055705640465
383374,1.18148918773e-05
383376,0.0954754203558
383377,0.152543693781
383378,0.359668821096
383380,0.00112848845311
383383,6.42304221401e-05
383387,0.000502382230479
383391,0.478987306356
383393,2.58608451986e-05
383398,0.000616334786173
383402,0.000369306275388
383407,5.89361188759e-05
383408,0.999158978462
383411,1.61975992796e-06
383412,0.0432437211275
383415,0.125932395458
383417,0.926723778248
383418,0.228442803025
383420,0.0741726234555
383421,0.201568096876
383425,0.0104604698718
383427,0.0298807919025
383428,0.102034322917
383430,4.36243171862e-05
383431,0.0385562293231
383434,0.000126662125695
383435,1.15314123832e-05
383436,0.000115977061796
383438,0.972703337669
383442,0.0317723639309
383444,0.113886423409
383447,0.997799813747
383449,0.000742405653
383450,0.0599354803562
383453,0.988367974758
383464,0.13514238596
383466,0.378046423197
383468,0.0263598430902
383470,0.000170197628904
383474,0.374427646399
383475,0.000131683627842
383484,0.0182114765048
383486,0.00312614114955
383488,0.989262759686
383489,0.0206645429134
383497,6.14954697085e-05
383500,0.995254516602
383503,0.998072266579
383506,0.00411527464166
383508,0.0797711312771
383509,0.000284288573312
383512,0.000581192201935
383515,0.100749634206
383516,0.284157037735
383517,0.673919856548
383519,3.47056375176e-05
383521,0.344383865595
383523,0.993070781231
383524,0.997143208981
383526,0.996814906597
383527,0.00039043801371
383528,1.93095074792e-05
383530,0.0179193075746
383536,0.000754306500312
383537,0.264041304588
383538,0.00176903186366
383542,0.15341450274
383544,3.13625278068e-05
383545,0.000205014133826
383546,0.81920582056
383548,0.00215989304706
383556,0.96984988451
383557,0.000379578850698
383558,0.0655553117394
383563,0.0121806077659
383568,0.0254987590015
383570,0.298418194056
383572,3.58322758984e-05
383573,0.10846517235
383574,0.0238310843706
383575,0.0214014034718
383577,0.00192222837359
383580,0.990372538567
383581,0.994821548462
383586,2.30993045989e-05
383587,0.0728591158986
383589,0.00104906118941
383591,0.0512685477734
383592,0.000551138014998
383593,0.0751942396164
383596,0.172087177634
383598,4.7131874453e-05
383599,0.388473987579
383600,0.22784678638
383601,0.0362980030477
383602,0.0116573879495
383611,2.5889616154e-05
383613,0.0554999373853
383614,0.000105542530946
383619,6.29183559795e-05
383620,0.000209372214158
383622,0.352394759655
383624,4.44314428023e-05
383630,3.1593368476e-05
383631,4.81995766677e-06
383634,0.990515947342
383635,0.0735450014472
383636,0.000638793746475
383637,0.00331780617125
383638,0.384192377329
383639,2.89468625851e-05
383641,0.000604342669249
383643,0.310836315155
383645,0.929092288017
383646,4.94859432365e-06
383647,0.373436003923
383649,0.500044345856
383650,0.053044885397
383651,0.000422031065682
383661,6.52885792078e-05
383662,0.294287383556
383666,0.268872797489
383667,0.00179290166125
383674,0.00143314304296
383675,0.0262729525566
383676,0.000566809787415
383677,0.984988033772
383680,0.126452192664
383682,0.993319034576
383683,7.87207609392e-05
383686,0.0131188873202
383687,0.24088986218
383688,0.476572215557
383690,0.000253776001045
383694,0.475235283375
383696,0.347246021032
383697,0.573326349258
383702,0.00626838160679
383708,0.0283041764051
383710,3.79572134079e-06
383711,0.00671214610338
383714,0.000699475465808
383719,0.390684902668
383723,0.440458446741
383726,0.583871483803
383731,0.161902844906
383732,0.0185203365982
383738,0.231657296419
383744,0.0199651382864
383746,0.00307033048011
383748,0.98937278986
383752,4.78451183881e-05
383756,0.202870309353
383758,0.00893743056804
383763,0.000349388312316
383766,0.000155469038873
383768,0.997972548008
383769,0.00834897346795
383770,0.0583009794354
383771,0.0262615308166
383776,0.514554679394
383777,0.0144634237513
383781,0.0274751745164
383785,0.100575864315
383786,0.3251093328
383790,0.0677931383252
383797,0.98856574297
383807,0.000572600052692
383809,1.45942351537e-06
383812,7.64197684475e-05
383813,0.93191421032
383821,0.0482486374676
383834,0.017232073471
383835,0.585882306099
383836,0.000266640796326
383837,0.0215818695724
383843,0.0323895178735
383845,0.997926354408
383847,0.995102763176
383849,0.00199305033311
383852,0.041224155575
383853,0.254079967737
383854,0.0234923828393
383864,0.040996376425
383867,3.22271330333e-06
383871,0.366970062256
383873,0.0326975136995
383876,0.000347573048202
383880,0.573467195034
383884,2.16910248128e-05
383889,2.27214004553e-05
383892,1.99108199013e-05
383896,4.05169921578e-05
383897,0.0247257929295
383898,0.246796056628
383899,0.0411289446056
383900,0.0913323238492
383905,0.0876537337899
383907,0.000769107136875
383912,6.53473180137e-05
383916,0.0379404611886
383917,0.026367450133
383921,0.000305820343783
383925,3.01797863358e-05
383928,1.30584594444e-05
383931,0.0543966293335
383936,0.00164282904007
383939,0.967988073826
383940,0.0632801949978
383943,0.0406967699528
383946,0.0348123908043
383948,1.9796367269e-05
383951,0.356391578913
383963,0.0137298526242
383965,0.000962394115049
383969,0.000191825427464
383970,0.00327478442341
383972,2.13903113035e-05
383973,0.0550128743052
383974,0.394996702671
383976,0.941187977791
383978,0.0367322787642
383979,0.153388902545
383982,2.55996610576e-06
383986,0.141096115112
383987,0.0256996210665
383988,0.000528177712113
383989,0.0154579123482
383993,0.470577478409
383998,0.00572747876868
384001,0.0766123086214
384002,0.0238260868937
384003,0.0224524047226
384007,0.0236496236175
384012,0.000292497279588
384015,0.129354044795
384016,0.999624252319
384018,0.0914040580392
384026,0.209863945842
384032,0.096826300025
384039,7.34813875169e-05
384040,0.995735764503
384041,0.000638221099507
384047,0.000823693349957
384049,0.0303055942059
384050,0.0885892733932
384054,0.602912545204
384058,0.0683915913105
384059,2.77818107861e-05
384063,0.0153849981725
384064,0.00166845403146
384065,0.0344518199563
384067,3.52980023308e-05
384068,4.38371716882e-05
384072,4.46582680524e-06
384074,0.912573873997
384079,0.130809515715
384080,0.000121728517115
384081,2.0874400434e-05
384083,0.00043558634934
384085,0.00940459873527
384086,0.998330891132
384087,0.292568355799
384091,0.955733776093
384093,0.06483643502
384095,0.000156004083692
384096,0.239467561245
384099,0.492334336042
384104,0.0987559705973
384106,0.0187254175544
384107,0.592025101185
384108,6.73994727549e-05
384115,9.12466348382e-05
384117,0.376232296228
384121,3.44614854839e-05
384122,2.70049968094e-05
384124,0.174860537052
384126,0.0869683250785
384136,0.000317422236549
384137,0.000393282651203
384138,0.0820014104247
384139,0.991875767708
384140,0.995433628559
384143,0.49765971303
384145,0.97925388813
384147,0.0808280035853
384148,5.62167479075e-05
384149,0.331747889519
384154,0.373723357916
384155,0.0151423504576
384156,0.000125116363051
384157,0.000107092928374
384158,0.21137547493
384162,0.451597899199
384163,0.00028396374546
384165,0.186986535788
384166,0.189849093556
384170,0.000215212523472
384172,0.15135140717
384173,0.0600573010743
384175,4.60083829239e-05
384177,1.93133746507e-05
384178,0.996316432953
384179,0.138772204518
384181,0.0124343913049
384190,0.988672435284
384191,3.25643413817e-05
384195,6.25883258181e-05
384197,0.200987830758
384198,0.173374310136
384204,0.34522408247
384205,0.264466553926
384206,0.15864123404
384207,0.0233669728041
384208,0.310196489096
384211,0.438622057438
384214,0.000187072713743
384217,0.000814974540845
384218,2.89247855108e-05
384220,0.0541367903352
384221,0.0305645558983
384223,0.0674828216434
384224,0.0392788350582
384226,3.7534366129e-05
384228,0.00772025762126
384231,0.391717433929
384233,0.159980103374
384235,0.0366790518165
384240,0.137272700667
384241,6.06748199061e-06
384242,0.993729829788
384248,0.985877394676
384249,0.000277745886706
384251,0.685707330704
384252,0.0234606359154
384254,0.000103771053546
384258,0.650047659874
384259,6.94359041518e-05
384270,0.788678526878
384271,0.0265311282128
384276,9.41882826737e-05
384280,0.000137136346893
384281,0.421831846237
384282,0.984737098217
384283,0.17077049613
384284,0.152680918574
384286,0.12783446908
384288,0.0898727178574
384289,0.988927006721
384291,0.997277319431
384296,0.758677244186
384298,0.111728385091
384300,4.56769666926e-05
384302,0.302799791098
384305,0.56814211607
384306,0.000251924066106
384307,1.57791146194e-05
384310,0.000903748557903
384314,0.0292880553752
384315,0.219575732946
384318,0.311219841242
384321,0.0516035370529
384323,0.0304088927805
384326,0.06103631109
384327,1.68255155586e-06
384328,0.000492264225613
384329,0.999919295311
384330,0.145975008607
384332,3.29792455886e-05
384333,4.50614788861e-06
384334,0.0422726795077
384337,0.0232017375529
384338,0.0096458978951
384340,0.000297147402307
384347,2.59285570792e-06
384348,0.000438958522864
384350,2.87673519779e-05
384352,0.648919045925
384357,0.0527596734464
384358,1.9939532649e-05
384360,0.0004319739528
384361,0.32021510601
384365,8.16069805296e-05
384369,0.628817796707
384375,0.0019435188733
384378,1.46041029438e-05
384379,3.84286831832e-05
384381,2.09716945392e-05
384387,0.0114999832585
384388,8.74467732501e-05
384389,0.555182695389
384390,0.0887308642268
384392,0.994806230068
384394,0.0143161220476
384395,0.00113421166316
384397,4.59270231659e-05
384398,1.05729814095e-05
384403,2.12525956158e-05
384405,0.407493621111
384408,0.962738037109
384409,0.00725344568491
384414,0.0266725029796
384415,0.996378600597
384417,0.000345007400028
384420,1.65482524608e-05
384422,0.000136067479616
384423,0.00113181676716
384427,0.00076460785931
384428,0.00782638601959
384430,0.000388580694562
384432,0.0114412698895
384434,0.000196175911697
384437,0.0443618409336
384438,0.0348320715129
384442,0.00072475115303
384443,0.00540519505739
384444,0.998466908932
384445,0.00441392324865
384448,0.101846985519
384452,0.998500347137
384455,0.00931329838932
384456,0.0743079185486
384462,0.394775927067
384466,0.0465731322765
384467,0.154738515615
384470,0.000103180020233
384473,6.23574669589e-05
384474,0.00157393689733
384475,0.647971332073
384477,0.00033648108365
384480,0.0151314521208
384483,0.000581826840062
384484,0.0832998231053
384486,6.33497838862e-05
384488,0.419999241829
384491,0.978793084621
384492,0.00919258687645
384497,7.39240431358e-06
384509,0.0119429770857
384510,0.995176196098
384513,0.0207618102431
384519,0.00215709256008
384520,0.0331865623593
384527,0.0010899817571
384529,0.0356783978641
384530,0.884073913097
384531,1.16147441531e-06
384532,0.0277272369713
384539,3.26262306771e-05
384542,0.523123800755
384545,0.996917486191
384546,2.67256814368e-06
384547,0.170057326555
384548,0.102063402534
384556,0.0202036798
384557,0.000216029104195
384559,0.00166459847242
384560,0.000214311527088
384561,0.000820851477329
384562,0.0389920398593
384566,1.16886212709e-05
384569,0.187638536096
384570,0.997771799564
384571,0.0813366472721
384572,0.580388486385
384573,0.604277074337
384576,0.982472777367
384577,0.000529228476807
384580,0.363411605358
384581,0.000183579133591
384582,0.000369036511984
384589,5.43104906683e-05
384591,0.343974500895
384593,0.000134519897983
384594,0.00119318382349
384595,0.000239522167249
384596,0.00134104315657
384601,0.953318834305
384605,0.627658963203
384608,0.293818235397
384610,1.33039520733e-05
384614,0.538920342922
384617,0.00446776719764
384623,5.1249576245e-06
384624,0.0307631138712
384626,0.0173524599522
384627,0.0126491645351
384628,0.00388739840128
384629,0.998226225376
384631,1.79528535682e-06
384633,0.113901294768
384638,0.155811980367
384641,0.106789797544
384642,0.000156355818035
384645,0.0979379564524
384647,0.0604110993445
384648,0.00265949335881
384650,0.00869404897094
384654,0.272644728422
384655,0.0876802802086
384660,2.97368364954e-06
384663,0.282252907753
384668,2.26947195188e-05
384671,2.33813061641e-05
384674,0.151060789824
384680,0.000551335571799
384681,0.0446753576398
384682,0.0421016030014
384683,5.75240810576e-05
384693,5.7215979723e-06
384694,0.0949425175786
384700,0.0162156838924
384702,0.695341408253
384703,0.551384210587
384704,0.219014123082
384706,0.0219745002687
384713,0.000194113745238
384715,0.0549542047083
384722,0.000716646842193
384727,0.0351403132081
384729,0.167131438851
384730,2.44862003456e-05
384732,0.11534897238
384734,0.151637852192
384735,0.510945439339
384740,0.0850280672312
384742,0.196827456355
384744,4.17463525082e-06
384745,0.96267926693
384749,4.1978464651e-06
384750,0.000371108675608
384751,5.42139896424e-05
384754,1.01331795577e-06
384756,2.15459076571e-05
384757,0.0490124151111
384762,0.251869171858
384763,0.0730437487364
384764,0.0718691125512
384765,0.000333134550601
384766,0.591947317123
384767,0.0116113414988
384768,0.00042366964044
384770,1.83821721293e-05
384775,0.283520787954
384776,0.0243069697171
384782,0.0285031758249
384785,0.000310516654281
384786,0.358540862799
384788,0.000245343981078
384792,0.998848199844
384794,1.31191982291e-05
384795,0.821714103222
384797,0.00077190680895
384799,0.0116145694628
384801,0.0258612260222
384802,0.000221017937292
384804,5.16604495715e-06
384805,0.000127190796775
384807,0.0516853816807
384810,0.0081265186891
384811,0.0543335005641
384815,0.00640939455479
384816,8.08359473012e-05
384822,0.0292029939592
384823,0.130301475525
384824,0.135792702436
384826,0.0135444784537
384833,0.98440939188
384834,9.78977277555e-06
384836,0.0727654993534
384837,0.000971073575784
384839,1.686035489e-06
384841,3.13102009386e-06
384845,0.364934116602
384846,0.000344026513631
384847,7.66373850638e-05
384848,0.2504093647
384849,0.297192394733
384853,0.00436195963994
384861,0.998990237713
384863,0.995436608791
384873,0.00636857748032
384877,0.542202591896
384878,0.00619825767353
384879,0.000104633632873
384882,0.779384076595
384883,0.524430215359
384889,0.435665071011
384892,0.974602460861
384897,0.0731275752187
384900,0.0660253092647
384904,0.147761672735
384905,0.372261375189
384906,0.0509125441313
384907,2.29586403293e-05
384914,0.081363812089
384915,0.00152462883852
384917,0.00420840177685
384919,0.104441568255
384920,0.000574929988943
384924,0.0445837900043
384925,2.67924906439e-06
384930,2.53300659097e-05
384933,3.56563555215e-06
384936,0.915113925934
384938,5.40178880328e-05
384940,0.0701141282916
384943,0.0926295295358
384947,0.0370702408254
384948,8.019139932e-05
384950,3.78248523702e-06
384952,0.578805565834
384963,0.00550193246454
384964,0.0228281021118
384965,0.265845000744
384968,0.999056756496
384970,0.0297788716853
384972,0.0497404299676
384974,0.000365233136108
384977,0.00833697710186
384978,0.228766351938
384979,0.0595099404454
384980,0.0567573159933
384985,0.999951243401
384987,0.0700668990612
384990,0.994139432907
384991,0.98362582922
384993,4.63439719169e-05
384997,0.00064727087738
384998,0.0501565374434
385006,0.268987327814
385007,0.170777082443
385008,0.998049378395
385009,0.00375510891899
385017,0.000131322245579
385019,0.00229206192307
385020,2.275355655e-05
385021,0.00566675001755
385023,0.000377213873435
385026,5.99663362664e-05
385027,0.0506643541157
385030,0.00022811855888
385038,0.109423562884
385039,0.166882425547
385044,0.15280289948
385047,0.000600336643402
385049,5.29563931195e-06
385050,0.604524612427
385051,0.0134520968422
385054,1.62392716447e-05
385056,0.388391256332
385058,0.0682446658611
385060,0.00846954341978
385061,0.666246414185
385062,0.607502818108
385064,0.0355492606759
385067,0.000818880740553
385069,0.0713502243161
385071,0.0651692673564
385075,0.00109229818918
385076,4.96604225191e-05
385080,0.983779132366
385081,8.22472939035e-05
385082,0.00873831473291
385085,0.514737010002
385086,0.135504454374
385088,0.134950369596
385090,1.97137378564e-05
385092,0.996633589268
385093,0.154091864824
385098,2.59729058598e-05
385099,0.346126407385
385101,0.996926724911
385102,2.29573925026e-05
385103,0.438064932823
385107,5.07516597281e-05
385109,3.49901188201e-06
385110,0.00317047443241
385112,0.997985363007
385113,0.000811278179754
385116,0.00024914246751
385118,0.0172050595284
385119,0.0417682677507
385120,0.463225185871
385125,0.000250254262937
385126,0.510884225368
385127,0.0149435400963
385128,3.91425201087e-05
385130,0.00718192569911
385133,0.15005196631
385134,0.163193643093
385135,0.0428721904755
385137,0.000257318315562
385138,0.998013138771
385141,0.443803846836
385144,0.00018112322141
385145,1.61581392604e-05
385147,4.93408952025e-05
385149,0.775839269161
385151,1.2442190382e-05
385153,0.0174193643034
385155,0.00138290273026
385156,0.999555408955
385159,0.0125288115814
385163,3.35544937116e-05
385169,0.00682283006608
385170,0.0373830795288
385171,3.97661824536e-05
385172,0.014007281512
385175,0.257476866245
385178,0.988613247871
385184,0.0981839597225
385185,0.0399721860886
385186,7.93624440121e-06
385188,0.0203559473157
385190,0.999907493591
385191,0.528261899948
385192,0.00541210314259
385198,4.08460182371e-05
385199,6.10491842963e-05
385200,1.3674798538e-06
385202,0.0133113749325
385204,0.0567901022732
385207,5.45477487321e-05
385209,0.000328431749949
385210,0.174429342151
385214,9.82558685791e-06
385217,0.0405045300722
385218,8.57523900777e-06
385219,0.0162486620247
385220,0.0330211780965
385221,0.999066889286
385223,0.000101649893622
385224,0.60124540329
385227,0.0239133257419
385228,0.00036668498069
385234,2.30117766478e-05
385236,0.0425518378615
385239,0.0136821344495
385244,4.68568432552e-05
385248,0.000753747764975
385250,0.459490984678
385251,1.66603331309e-05
385252,0.162473544478
385253,0.721077561378
385255,0.109761878848
385256,0.0234136786312
385259,0.692375838757
385260,0.000246492389124
385261,0.560784935951
385263,0.999470412731
385266,0.992006719112
385267,0.0181727465242
385273,0.000232987847994
385274,0.0362422987819
385275,0.0166970137507
385276,0.553640544415
385278,0.998933255672
385280,0.52469855547
385282,0.163042455912
385284,0.0385868400335
385286,0.00486844964325
385287,0.00792788807303
385288,0.012248727493
385289,0.215039402246
385295,1.93299706552e-06
385296,0.0726857334375
385297,0.0263334773481
385298,0.176338776946
385299,0.59357380867
385302,0.00111557263881
385304,0.996133089066
385307,0.000882308697328
385311,0.0997054725885
385312,0.0416746661067
385314,0.0290470793843
385315,0.109081484377
385316,0.614495396614
385327,0.0347235240042
385328,0.544809997082
385329,0.998774826527
385331,6.21603030595e-05
385334,0.132892325521
385336,0.0172087922692
385339,0.000889278890099
385341,2.315936581e-05
385345,0.201463341713
385346,0.0136308195069
385348,0.199983790517
385349,0.769193530083
385351,0.0128968562931
385352,0.0017211434897
385353,0.000565820897464
385356,0.0202382877469
385357,0.0408722795546
385361,0.00978869106621
385362,0.00213768240064
385364,0.102551802993
385365,0.995439589024
385366,0.0487732365727
385367,1.41637829074e-05
385371,1.37928725508e-06
385372,0.513735830784
385373,0.0682394951582
385385,0.95584821701
385386,0.181897863746
385387,1.83305128303e-05
385389,0.0458955094218
385391,0.654736101627
385396,0.932947039604
385398,0.0387596935034
385399,0.000109117689135
385401,0.000220068526687
385402,6.6192947088e-06
385405,0.409726053476
385410,0.463366270065
385415,0.010444086045
385416,0.0255365557969
385419,0.345953136683
385422,0.019338876009
385425,0.00123190798331
385426,0.000893074087799
385427,0.154813438654
385428,0.000514271843713
385429,0.856015861034
385431,0.192268192768
385434,0.280788183212
385435,0.00640847114846
385436,4.70481245429e-05
385437,0.0382578857243
385438,0.0267500020564
385443,0.000527241674718
385445,2.60905526375e-05
385446,1.53997279995e-05
385447,0.00233171484433
385450,0.294891238213
385452,0.998891055584
385453,0.997672140598
385456,0.163579851389
385458,0.00032309468952
385460,2.11041356124e-06
385462,0.100025705993
385470,2.11557344301e-05
385471,0.000278772844467
385475,0.0090677626431
385482,0.0898610129952
385484,1.4666995412e-05
385486,0.0183819252998
385492,0.0252941586077
385493,5.24814822711e-05
385495,0.100293792784
385499,9.79359319899e-05
385500,0.997626960278
385507,0.000404459133279
385509,0.0146613121033
385512,0.0494709014893
385515,4.42666714662e-05
385517,0.0346107147634
385522,0.0865144357085
385523,0.512889921665
385526,0.023432418704
385531,0.628569722176
385532,0.730146765709
385533,0.0107775144279
385535,0.213121786714
385539,0.991990745068
385541,1.61207062774e-05
385542,0.118373923004
385549,0.0765035897493
385552,0.0781518220901
385554,0.000488203484565
385556,0.0210342183709
385557,0.00965639855713
385561,0.966732442379
385565,0.0478598587215
385567,1.05676235762e-06
385568,0.000136385977385
385575,0.00381631567143
385584,0.035003926605
385589,0.180982902646
385593,0.0179605484009
385594,0.999977588654
385595,0.0656805858016
385596,0.0199910700321
385602,0.194767013192
385607,0.214944675565
385608,0.000466314988444
385609,0.0946835502982
385611,0.175156354904
385612,0.000572923279833
385615,9.28837562242e-06
385617,0.106542095542
385618,0.00151442363858
385623,0.237560033798
385624,0.995685577393
385627,0.000593374948949
385633,0.00398567412049
385635,0.000370065215975
385636,0.130498290062
385637,0.000170189523487
385642,4.964825348e-05
385644,0.000325875153067
385649,0.730986356735
385651,0.0350922942162
385653,0.00441146595404
385655,0.000546481402125
385656,0.994632959366
385657,7.07310255166e-06
385659,0.00650238385424
385664,0.000288140436169
385665,0.000424293044489
385666,0.000855027639773
385667,6.801177733e-06
385668,4.24950485467e-06
385675,0.0502698123455
385677,0.994282603264
385680,0.000924101623241
385685,2.00648833015e-06
385687,0.0582125149667
385688,1.38696543672e-06
385690,3.79436678486e-05
385699,0.0813801586628
385706,0.0155553771183
385711,0.992214262486
385712,0.0335867255926
385715,0.0509378090501
385719,0.0139596816152
385723,0.0211020428687
385724,0.00948491133749
385725,0.292339801788
385726,0.024438329041
385727,0.453892558813
385729,0.04161291942
385730,0.0057852496393
385731,0.000228245815379
385735,0.0684912800789
385736,0.0355234146118
385737,1.67848829733e-05
385745,4.4988013542e-05
385749,0.489016473293
385750,0.0711027905345
385752,0.654559791088
385754,2.13276280192e-06
385760,3.63755389117e-05
385763,0.421601891518
385767,0.429321229458
385770,0.0010726127075
385771,2.17166070797e-05
385772,0.0831977650523
385773,0.144113555551
385774,0.170357242227
385775,0.0939643606544
385777,5.02301554661e-05
385779,0.00411233492196
385780,0.937519431114
385783,0.0301975328475
385786,0.0136690000072
385788,2.05879700843e-06
385789,0.200395911932
385791,0.00282640289515
385793,0.125172480941
385795,0.196069061756
385797,0.000120217606309
385798,0.000749531085603
385800,0.996529519558
385802,3.31594674208e-06
385803,2.40826902882e-05
385807,0.000852064287756
385808,0.919797182083
385809,0.464074969292
385816,8.57942723087e-06
385817,0.0446461178362
385818,4.89573903906e-06
385828,0.0860233828425
385829,0.0237473566085
385831,0.998754262924
385833,0.999895811081
385835,0.185352668166
385836,0.0443172380328
385838,0.00642994279042
385839,0.000614764518104
385841,0.00217699841596
385843,0.261218339205
385844,0.00391602283344
385845,3.70109228243e-06
385847,0.00165243749507
385851,7.67155506765e-05
385858,1.33197579544e-06
385859,0.00583892548457
385860,5.08184966748e-05
385863,0.997642815113
385865,0.122559480369
385866,0.202682673931
385871,0.0129607319832
385874,0.367315262556
385875,0.00437964545563
385877,0.00082384084817
385881,0.995032072067
385882,0.14125661552
385883,0.99648052454
385884,0.00164690392558
385887,0.00146605062764
385888,0.0487540364265
385889,0.0142101366073
385890,2.9551652915e-05
385891,0.138423606753
385893,0.11049233377
385894,0.78589951992
385898,0.0569975040853
385899,0.349854081869
385900,0.0124791469425
385901,0.0567723922431
385902,0.0265583954751
385906,9.20056834275e-07
385908,6.82951649651e-05
385912,0.374281406403
385915,0.193477019668
385921,0.050658158958
385922,0.00393951777369
385924,0.21107801795
385925,0.000105374587292
385926,6.51836899124e-06
385927,0.000102244259324
385942,0.218167990446
385944,0.0705570504069
385945,5.19860113855e-05
385948,0.531868636608
385949,0.998064219952
385950,0.0256662629545
385952,0.00136216578539
385954,0.231430053711
385958,0.0116934832186
385959,0.999116361141
385960,0.0465116798878
385962,0.088747523725
385965,0.993819177151
385966,0.013472026214
385972,3.67904522136e-06
385973,0.0602217465639
385975,0.000329685339238
385976,0.950759589672
385978,0.251935452223
385979,0.181971117854
385981,0.000248577300226
385984,0.0184908453375
385985,0.00950372312218
385986,0.997274696827
385991,0.0690936148167
385996,0.0753247737885
385997,3.62572222912e-06
385999,0.996836066246
386002,0.0377845577896
386005,0.996355652809
386006,0.179374665022
386008,0.393831819296
386013,0.00982378702611
386016,0.758036732674
386023,0.0485659427941
386024,0.995604395866
386025,0.0133338076994
